TIME,EASTING,NORTHING,DEPTH
12:18:21,316428.415,175142.894,0.83
12:18:22,316428.303,175141.148,0.82
12:18:23,316428.198,175139.406,0.84
12:18:24,316428.091,175137.662,0.75
12:18:25,316428.003,175135.92,0.73
12:18:26,316427.942,175134.196,0.71
12:18:27,316427.91,175132.475,1.15
12:18:28,316427.896,175130.756,0.22
12:18:29,316427.851,175129.059,1.11
12:18:30,316427.883,175127.35,1.14
12:18:31,316427.682,175125.734,0.22
12:18:32,316427.675,175124.068,0.22
12:18:33,316427.633,175122.4,1.38
12:18:34,316427.474,175120.812,0.22
12:18:35,316427.294,175119.231,1.39
12:18:36,316427.136,175117.624,0.7
12:18:37,316427.013,175116.005,0.87
12:18:38,316426.844,175114.365,0.22
12:18:39,316426.734,175112.722,29.43
12:18:40,316426.645,175111.06,0.9
12:18:41,316426.537,175109.39,0.22
12:18:42,316426.477,175107.701,1.14
12:18:43,316426.428,175105.984,1.1
12:18:44,316426.382,175104.255,1.07
12:18:45,316426.366,175102.537,1.39
12:18:46,316426.305,175100.813,0.22
12:18:47,316426.231,175099.109,0.22
12:18:48,316426.108,175097.395,0.69
12:18:49,316426.026,175095.714,0.22
12:18:50,316425.951,175094.009,0.71
12:18:51,316425.929,175092.297,0.86
12:18:52,316425.904,175090.553,0.79
12:18:53,316425.906,175088.819,0.8
12:18:54,316425.879,175087.02,0.78
12:18:55,316425.863,175085.251,0.81
12:18:56,316425.843,175083.462,0.79
12:18:57,316425.815,175081.694,0.78
12:18:58,316425.757,175079.897,0.87
12:18:59,316425.698,175078.127,1.01
12:19:00,316425.615,175076.319,1.03
12:19:01,316425.502,175074.505,1.07
12:19:02,316425.36,175072.684,1.02
12:19:03,316425.208,175070.866,1.06
12:19:04,316425.055,175069.045,1.12
12:19:05,316424.913,175067.202,1.18
12:19:06,316424.769,175065.343,1.2
12:19:07,316424.62,175063.467,1.17
12:19:08,316424.525,175061.552,1.15
12:19:09,316424.31,175059.693,1.14
12:19:10,316424.032,175057.861,1.2
12:19:11,316423.776,175056.026,1.15
12:19:12,316423.59,175054.193,1.21
12:19:13,316423.341,175052.336,1.23
12:19:14,316423.144,175050.478,1.29
12:19:15,316422.967,175048.599,1.24
12:19:16,316422.741,175046.73,1.31
12:19:17,316422.508,175044.882,1.31
12:19:18,316422.309,175043.022,1.35
12:19:19,316422.155,175041.163,1.33
12:19:20,316422.026,175039.304,1.44
12:19:21,316421.873,175037.416,1.43
12:19:22,316421.697,175035.526,1.47
12:19:23,316421.439,175033.648,1.49
12:19:24,316421.157,175031.809,1.46
12:19:25,316420.807,175029.999,1.38
12:19:26,316420.434,175028.181,1.29
12:19:27,316420.084,175026.357,1.21
12:19:28,316419.762,175024.525,1.19
12:19:29,316419.459,175022.686,1.12
12:19:30,316419.155,175020.835,1.13
12:19:31,316418.847,175018.972,1.07
12:19:32,316418.527,175017.091,1.09
12:19:33,316418.206,175015.215,1.06
12:19:34,316417.862,175013.299,1.06
12:19:35,316417.54,175011.414,1.07
12:19:36,316417.161,175009.548,1.07
12:19:37,316416.876,175007.673,1.03
12:19:38,316416.617,175005.79,1.02
12:19:39,316416.315,175003.9,1.06
12:19:40,316416.045,175002.041,1.05
12:19:41,316415.791,175000.15,1.06
12:19:42,316415.478,174998.221,1.12
12:19:43,316415.201,174996.349,1.1
12:19:44,316414.724,174994.477,1.1
12:19:45,316414.475,174992.627,1.1
12:19:46,316414.115,174990.752,1.08
12:19:47,316413.794,174988.914,1.05
12:19:48,316413.461,174987.025,1.08
12:19:49,316413.17,174985.148,1.09
12:19:50,316412.832,174983.255,1.11
12:19:51,316412.47,174981.365,1.11
12:19:52,316412.088,174979.497,1.13
12:19:53,316411.636,174977.608,1.12
12:19:54,316411.221,174975.683,1.12
12:19:55,316410.742,174973.808,1.07
12:19:56,316410.211,174971.997,1.07
12:19:57,316409.645,174970.249,1.13
12:19:58,316409.073,174968.526,1.18
12:19:59,316408.495,174966.804,1.19
12:20:00,316407.867,174965.121,1.14
12:20:01,316407.31,174963.427,0.84
12:20:02,316406.743,174961.746,0.22
12:20:03,316406.097,174960.123,0.22
12:20:04,316405.539,174958.514,0.22
12:20:05,316404.939,174956.986,31.84
12:20:06,316404.331,174955.514,0.7
12:20:07,316403.719,174954.074,0.22
12:20:08,316403.156,174952.663,0.22
12:20:09,316402.688,174951.241,0.22
12:20:10,316402.305,174949.803,0.22
12:20:11,316401.988,174948.352,0.22
12:20:12,316401.715,174946.923,0.22
12:20:13,316401.429,174945.541,0.22
12:20:14,316401.149,174944.206,30.56
12:20:15,316400.905,174942.898,31.88
12:20:16,316400.721,174941.575,0.67
12:20:17,316400.632,174940.334,0.77
12:20:18,316400.559,174939.13,0.77
12:20:19,316400.499,174938.096,0.64
12:20:20,316400.461,174936.993,0.22
12:20:21,316400.404,174935.816,0.22
12:20:22,316400.315,174934.973,0.22
12:20:23,316400.183,174934.263,0.22
12:20:24,316400.017,174933.526,0.22
12:20:25,316399.797,174932.844,0.22
12:20:26,316399.542,174932.237,0.22
12:20:27,316399.318,174931.807,0.22
12:20:28,316399.169,174931.662,0.22
12:20:29,316399.064,174931.632,0.22
12:20:30,316398.965,174931.625,0.22
12:20:31,316398.853,174931.562,0.22
12:20:32,316398.685,174931.456,30.5
12:20:33,316398.491,174931.319,30.57
12:20:34,316398.25,174931.193,0.22
12:20:35,316397.976,174931.064,0.22
12:20:36,316397.645,174930.922,0.22
12:20:37,316397.313,174930.806,0.68
12:20:38,316396.94,174930.679,0.67
12:20:39,316396.541,174930.55,0.22
12:20:40,316396.114,174930.415,0.22
12:20:41,316395.647,174930.271,30.53
12:20:42,316395.159,174930.121,31.85
12:20:43,316394.652,174929.962,0.22
12:20:44,316394.118,174929.804,0.22
12:20:45,316393.552,174929.645,0.22
12:20:46,316392.964,174929.489,0.22
12:20:47,316392.346,174929.322,0.93
12:20:48,316391.688,174929.161,0.22
12:20:49,316390.967,174928.987,0.22
12:20:50,316390.176,174928.831,30.61
12:20:51,316389.305,174928.704,30.74
12:20:52,316388.288,174928.647,1.17
12:20:53,316387.197,174928.733,1.12
12:20:54,316386.069,174928.995,0.95
12:20:55,316384.836,174929.407,1.06
12:20:56,316383.367,174930.094,1.25
12:20:57,316381.826,174931.234,1.19
12:20:58,316380.492,174932.82,1.18
12:20:59,316379.448,174934.761,1.15
12:21:00,316378.82,174936.796,1.01
12:21:01,316378.59,174938.893,0.89
12:21:02,316378.647,174940.967,0.82
12:21:03,316378.964,174943.007,0.84
12:21:04,316379.51,174944.954,0.78
12:21:05,316380.28,174946.819,0.77
12:21:06,316381.183,174948.619,0.78
12:21:07,316382.188,174950.387,0.7
12:21:08,316383.3,174952.144,0.69
12:21:09,316384.473,174953.965,0.74
12:21:10,316385.59,174955.872,1.14
12:21:11,316386.618,174957.862,1.23
12:21:12,316387.514,174959.94,0.22
12:21:13,316388.323,174962.09,1.11
12:21:14,316389.028,174964.299,1.5
12:21:15,316389.68,174966.523,1.18
12:21:16,316390.244,174968.789,1.09
12:21:17,316390.776,174971.042,31.02
12:21:18,316391.244,174973.259,1
12:21:19,316391.701,174975.453,0.22
12:21:20,316392.161,174977.67,1.21
12:21:21,316392.6,174979.875,0.22
12:21:22,316393.004,174982.044,0.22
12:21:23,316393.359,174984.224,1.19
12:21:24,316393.678,174986.391,0.22
12:21:25,316393.936,174988.519,1.12
12:21:26,316394.18,174990.62,1.01
12:21:27,316394.456,174992.633,1.03
12:21:28,316394.772,174994.374,0.77
12:21:29,316395.057,174996.028,0.22
12:21:30,316395.247,174997.671,0.96
12:21:31,316395.382,174999.311,0.94
12:21:32,316395.426,175000.878,0.22
12:21:33,316395.477,175002.401,0.22
12:21:34,316395.544,175004.002,0.77
12:21:35,316395.621,175005.732,31.93
12:21:36,316395.681,175007.465,0.22
12:21:37,316395.772,175008.987,0.22
12:21:38,316395.919,175010.449,0.22
12:21:39,316396.153,175011.971,0.22
12:21:40,316396.486,175013.529,0.22
12:21:41,316396.904,175015.091,0.22
12:21:42,316397.366,175016.647,0.22
12:21:43,316397.84,175018.19,0.22
12:21:44,316398.296,175019.72,29.57
12:21:45,316398.709,175021.205,0.74
12:21:46,316399.092,175022.688,0.22
12:21:47,316399.493,175024.211,0.22
12:21:48,316399.91,175025.782,0.22
12:21:49,316400.376,175027.407,0.22
12:21:50,316400.89,175028.965,0.22
12:21:51,316401.402,175030.475,0.22
12:21:52,316401.903,175031.97,0.22
12:21:53,316402.407,175033.496,0.22
12:21:54,316402.906,175035.058,30.6
12:21:55,316403.38,175036.628,0.22
12:21:56,316403.832,175038.217,0.22
12:21:57,316404.266,175039.811,0.22
12:21:58,316404.686,175041.418,0.22
12:21:59,316405.086,175043.049,0.78
12:22:00,316405.512,175044.711,0.22
12:22:01,316405.936,175046.395,1.08
12:22:02,316406.372,175048.097,0.22
12:22:03,316406.825,175049.841,0.86
12:22:04,316407.253,175051.581,1.01
12:22:05,316407.665,175053.296,0.22
12:22:06,316408.155,175055.026,1.06
12:22:07,316408.518,175056.861,0.83
12:22:08,316408.772,175058.752,0.22
12:22:09,316409.15,175060.621,0.22
12:22:10,316409.503,175062.53,0.22
12:22:11,316409.838,175064.477,31
12:22:12,316410.123,175066.445,0.22
12:22:13,316410.383,175068.455,0.22
12:22:14,316410.599,175070.505,0.84
12:22:15,316410.807,175072.581,0.22
12:22:16,316410.997,175074.678,1.22
12:22:17,316411.198,175076.788,0.22
12:22:18,316411.362,175078.856,1.14
12:22:19,316411.487,175081.032,1.16
12:22:20,316411.56,175083.228,0.22
12:22:21,316411.566,175085.459,1.46
12:22:22,316411.542,175087.663,0.22
12:22:23,316411.582,175089.894,1.24
12:22:24,316411.583,175092.107,0.22
12:22:25,316411.638,175094.307,0.68
12:22:26,316411.704,175096.505,0.75
12:22:27,316411.689,175098.757,0.74
12:22:28,316411.703,175101.013,0.78
12:22:29,316411.593,175103.265,0.75
12:22:30,316411.536,175105.504,0.77
12:22:31,316411.484,175107.75,0.79
12:22:32,316411.421,175110.032,0.78
12:22:33,316411.389,175112.34,0.81
12:22:34,316411.529,175114.608,0.78
12:22:35,316411.634,175116.883,0.78
12:22:36,316411.779,175119.15,0.8
12:22:37,316411.737,175121.463,0.77
12:22:38,316411.858,175123.711,0.82
12:22:39,316411.881,175125.999,0.75
12:22:40,316411.87,175128.316,0.79
12:22:41,316411.917,175130.624,0.75
12:22:42,316412.062,175132.908,0.75
12:22:43,316412.286,175135.152,0.75
12:22:44,316412.546,175137.385,0.74
12:22:45,316412.778,175139.638,0.77
12:22:46,316412.946,175141.905,0.78
12:22:47,316413.047,175144.197,0.85
12:22:48,316413.139,175146.492,0.74
12:22:49,316413.239,175148.813,0.77
12:22:50,316413.375,175151.133,0.78
12:22:51,316413.553,175153.426,0.82
12:22:52,316413.748,175155.673,0.91
12:22:53,316413.908,175157.944,0.86
12:22:54,316413.991,175160.262,0.78
12:22:55,316414.072,175162.596,0.81
12:22:56,316414.162,175164.917,0.75
12:22:57,316414.288,175167.212,0.78
12:22:58,316414.442,175169.483,0.77
12:22:59,316414.568,175171.743,0.75
12:23:00,316414.681,175174.012,0.73
12:23:01,316414.802,175176.393,0.73
12:23:02,316414.956,175178.858,0.71
12:23:03,316415.14,175181.43,0.74
12:23:04,316415.233,175183.996,0.7
12:23:05,316415.228,175186.493,0.73
12:23:06,316415.165,175189.174,0.7
12:23:07,316415.111,175191.902,0.79
12:23:08,316415.13,175194.46,0.81
12:23:09,316415.251,175196.995,0.84
12:23:10,316415.275,175199.407,0.88
12:23:11,316415.182,175201.915,0.91
12:23:12,316414.988,175204.609,0.96
12:23:13,316414.809,175207.462,0.98
12:23:14,316414.705,175210.417,1.02
12:23:15,316414.615,175213.418,1.05
12:23:16,316414.438,175216.442,1.07
12:23:17,316414.149,175219.44,1.1
12:23:18,316413.802,175222.391,1.13
12:23:19,316413.542,175225.286,1.25
12:23:20,316413.332,175228.174,1.12
12:23:21,316413.148,175231.114,1.14
12:23:22,316412.918,175234.126,1.17
12:23:23,316412.606,175237.24,1.15
12:23:24,316412.249,175240.432,1.26
12:23:25,316411.938,175243.601,1.28
12:23:26,316411.735,175246.728,1.24
12:23:27,316411.643,175249.829,1.29
12:23:28,316411.622,175252.929,1.34
12:23:29,316411.641,175256.052,1.35
12:23:30,316411.678,175259.257,1.43
12:23:31,316411.727,175262.509,1.4
12:23:32,316411.858,175265.779,1.37
12:23:33,316412.057,175269.049,1.31
12:23:34,316412.393,175272.25,1.33
12:23:35,316412.814,175275.368,1.38
12:23:36,316413.229,175278.453,1.36
12:23:37,316413.556,175281.537,1.37
12:23:38,316413.81,175284.697,1.4
12:23:39,316414.038,175287.901,1.38
12:23:40,316414.33,175291.098,1.38
12:23:41,316414.697,175294.256,1.38
12:23:42,316415.117,175297.363,1.36
12:23:43,316415.513,175300.445,1.37
12:23:44,316415.881,175303.548,1.32
12:23:45,316416.215,175306.658,1.43
12:23:46,316416.488,175309.78,1.43
12:23:47,316416.75,175312.95,1.41
12:23:48,316417.001,175316.123,1.37
12:23:49,316417.238,175319.298,1.45
12:23:50,316417.468,175322.434,1.42
12:23:51,316417.689,175325.536,1.38
12:23:52,316417.912,175328.625,1.39
12:23:53,316418.104,175331.719,1.4
12:23:54,316418.226,175334.864,1.43
12:23:55,316418.328,175338.045,1.51
12:23:56,316418.507,175341.198,1.55
12:23:57,316418.77,175344.31,1.56
12:23:58,316419.092,175347.389,1.53
12:23:59,316419.439,175350.484,1.58
12:24:00,316419.757,175353.573,1.55
12:24:01,316419.995,175356.673,1.56
12:24:02,316420.163,175359.808,1.53
12:24:03,316420.295,175362.962,1.56
12:24:04,316420.465,175366.108,1.57
12:24:05,316420.699,175369.228,1.57
12:24:06,316421.027,175372.324,1.5
12:24:07,316421.395,175375.421,1.57
12:24:08,316421.736,175378.509,1.55
12:24:09,316422.004,175381.618,1.48
12:24:10,316422.253,175384.735,1.45
12:24:11,316422.546,175387.829,1.39
12:24:12,316422.884,175390.867,1.32
12:24:13,316423.221,175393.888,1.38
12:24:14,316423.49,175396.923,1.37
12:24:15,316423.677,175399.948,1.37
12:24:16,316423.809,175402.965,1.38
12:24:17,316423.953,175405.94,1.37
12:24:18,316424.061,175408.916,1.39
12:24:19,316424.08,175411.924,1.44
12:24:20,316424.001,175414.894,1.39
12:24:21,316423.924,175417.98,1.47
12:24:22,316423.859,175421.066,1.61
12:24:23,316423.815,175424.182,1.55
12:24:24,316423.758,175427.265,1.55
12:24:25,316423.695,175430.373,1.56
12:24:26,316423.584,175433.442,1.48
12:24:27,316423.451,175436.501,1.49
12:24:28,316423.356,175439.566,1.51
12:24:29,316423.318,175442.641,1.51
12:24:30,316423.321,175445.742,1.57
12:24:31,316423.337,175448.89,1.59
12:24:32,316423.344,175452.068,1.59
12:24:33,316423.337,175455.276,1.6
12:24:34,316423.361,175458.517,1.6
12:24:35,316423.449,175461.729,1.58
12:24:36,316423.618,175464.909,1.6
12:24:37,316423.8,175468.075,1.59
12:24:38,316423.992,175471.24,1.61
12:24:39,316424.148,175474.403,1.53
12:24:40,316424.245,175477.609,1.58
12:24:41,316424.325,175480.819,1.6
12:24:42,316424.416,175484.016,1.62
12:24:43,316424.51,175487.202,1.55
12:24:44,316424.62,175490.393,1.6
12:24:45,316424.732,175493.617,1.61
12:24:46,316424.837,175496.89,1.63
12:24:47,316424.965,175500.147,1.61
12:24:48,316425.106,175503.386,1.59
12:24:49,316425.317,175506.628,1.6
12:24:50,316425.553,175509.889,1.51
12:24:51,316425.804,175513.1,1.6
12:24:52,316426.007,175516.287,1.61
12:24:53,316426.143,175519.459,1.61
12:24:54,316426.25,175522.623,1.64
12:24:55,316426.346,175525.744,1.72
12:24:56,316426.44,175528.895,1.66
12:24:57,316426.597,175532.059,1.71
12:24:58,316426.81,175535.222,1.73
12:24:59,316427.069,175538.381,1.79
12:25:00,316427.288,175541.55,1.73
12:25:01,316427.425,175544.731,1.72
12:25:02,316427.523,175547.855,1.63
12:25:03,316427.638,175551.036,1.7
12:25:04,316427.816,175554.186,1.64
12:25:05,316428.014,175557.313,1.65
12:25:06,316428.164,175560.368,1.65
12:25:07,316428.226,175563.478,1.62
12:25:08,316428.194,175566.611,1.59
12:25:09,316428.124,175569.761,1.6
12:25:10,316428.117,175572.845,1.57
12:25:11,316428.139,175575.911,1.55
12:25:12,316428.13,175578.983,1.56
12:25:13,316428.02,175582.124,1.58
12:25:14,316427.763,175585.267,1.66
12:25:15,316427.453,175588.471,1.58
12:25:16,316427.174,175591.656,1.56
12:25:17,316426.981,175594.836,1.57
12:25:18,316426.856,175597.993,1.56
12:25:19,316426.722,175601.156,1.55
12:25:20,316426.552,175604.331,1.59
12:25:21,316426.357,175607.517,1.56
12:25:22,316426.13,175610.686,1.59
12:25:23,316425.906,175613.842,1.63
12:25:24,316425.635,175616.975,1.62
12:25:25,316425.332,175620.121,1.71
12:25:26,316424.963,175623.26,1.68
12:25:27,316424.489,175626.408,1.76
12:25:28,316423.947,175629.571,1.76
12:25:29,316423.477,175632.734,1.76
12:25:30,316423.109,175635.881,1.74
12:25:31,316422.774,175639.034,1.76
12:25:32,316422.398,175642.232,1.73
12:25:33,316421.933,175645.444,1.73
12:25:34,316421.427,175648.668,1.72
12:25:35,316420.978,175651.876,1.74
12:25:36,316420.624,175655.084,1.72
12:25:37,316420.387,175658.252,1.75
12:25:38,316420.198,175661.406,1.77
12:25:39,316419.983,175664.559,1.71
12:25:40,316419.685,175667.733,1.68
12:25:41,316419.394,175670.924,1.55
12:25:42,316419.174,175674.069,1.49
12:25:43,316419.14,175677.191,1.4
12:25:44,316419.183,175680.25,1.44
12:25:45,316419.116,175683.33,1.45
12:25:46,316418.848,175686.409,1.4
12:25:47,316418.419,175689.525,1.37
12:25:48,316417.921,175692.579,1.42
12:25:49,316417.388,175695.629,1.33
12:25:50,316416.872,175698.676,1.41
12:25:51,316416.333,175701.735,1.36
12:25:52,316415.726,175704.794,1.39
12:25:53,316415.013,175707.831,1.4
12:25:54,316414.26,175710.854,1.41
12:25:55,316413.538,175713.868,1.39
12:25:56,316412.854,175716.906,1.42
12:25:57,316412.226,175719.942,1.48
12:25:58,316411.592,175722.967,1.38
12:25:59,316410.88,175725.979,1.37
12:26:00,316410.104,175728.995,1.37
12:26:01,316409.313,175732.039,1.38
12:26:02,316408.607,175735.054,1.43
12:26:03,316407.953,175738.058,1.49
12:26:04,316407.221,175741.056,1.48
12:26:05,316406.381,175744.064,1.51
12:26:06,316405.485,175747.092,1.69
12:26:07,316404.655,175750.128,1.65
12:26:08,316403.927,175753.178,1.72
12:26:09,316403.268,175756.227,1.68
12:26:10,316402.592,175759.304,1.68
12:26:11,316401.853,175762.416,1.69
12:26:12,316401.112,175765.529,1.7
12:26:13,316400.45,175768.616,1.64
12:26:14,316399.897,175771.677,1.56
12:26:15,316399.455,175774.69,1.52
12:26:16,316398.962,175777.668,1.47
12:26:17,316398.349,175780.63,1.46
12:26:18,316397.637,175783.635,1.49
12:26:19,316396.964,175786.668,1.55
12:26:20,316396.358,175789.699,1.43
12:26:21,316395.797,175792.697,1.45
12:26:22,316395.201,175795.686,1.41
12:26:23,316394.512,175798.671,1.33
12:26:24,316393.735,175801.577,1.35
12:26:25,316392.987,175804.506,1.32
12:26:26,316392.287,175807.375,1.31
12:26:27,316391.66,175810.221,1.36
12:26:28,316391.027,175813.016,1.17
12:26:29,316390.362,175815.841,1.11
12:26:30,316389.644,175818.639,1.3
12:26:31,316388.871,175821.456,1.26
12:26:32,316388.093,175824.273,1.36
12:26:33,316387.294,175827.134,1.43
12:26:34,316386.5,175830.022,1.44
12:26:35,316385.719,175832.943,1.37
12:26:36,316384.991,175835.898,1.32
12:26:37,316384.35,175838.89,1.24
12:26:38,316383.818,175841.845,1.35
12:26:39,316383.359,175844.781,1.32
12:26:40,316382.899,175847.715,1.25
12:26:41,316382.431,175850.664,1.19
12:26:42,316382.06,175853.619,1.22
12:26:43,316381.795,175856.567,1.19
12:26:44,316381.602,175859.53,1.29
12:26:45,316381.437,175862.521,1.35
12:26:46,316381.272,175865.553,1.22
12:26:47,316381.16,175868.594,1.23
12:26:48,316381.097,175871.611,1.22
12:26:49,316381.027,175874.605,1.28
12:26:50,316380.96,175877.569,1.25
12:26:51,316380.906,175880.493,1.34
12:26:52,316380.805,175883.419,1.52
12:26:53,316380.657,175886.392,1.49
12:26:54,316380.473,175889.399,1.54
12:26:55,316380.255,175892.402,1.65
12:26:56,316380.005,175895.4,1.57
12:26:57,316379.769,175898.374,1.19
12:26:58,316379.554,175901.324,1.32
12:26:59,316379.402,175904.259,1.39
12:27:00,316379.288,175907.191,1.38
12:27:01,316379.198,175910.143,1.39
12:27:02,316379.141,175913.12,1.2
12:27:03,316379.101,175916.121,1.25
12:27:04,316379.058,175919.081,1.33
12:27:05,316379.055,175922.116,1.35
12:27:06,316379.075,175925.132,1.4
12:27:07,316379.147,175928.177,1.44
12:27:08,316379.316,175931.212,1.44
12:27:09,316379.59,175934.288,1.45
12:27:10,316379.917,175937.395,1.47
12:27:11,316380.312,175940.568,1.43
12:27:12,316380.805,175943.769,1.41
12:27:13,316381.45,175946.892,1.35
12:27:14,316382.24,175949.935,1.58
12:27:15,316383.144,175952.952,1.49
12:27:16,316384.139,175955.935,1.43
12:27:17,316385.21,175958.892,1.46
12:27:18,316386.42,175961.747,1.56
12:27:19,316387.682,175964.582,1.63
12:27:20,316388.91,175967.46,1.54
12:27:21,316390.033,175970.41,1.65
12:27:22,316391.077,175973.419,1.59
12:27:23,316392.093,175976.404,1.54
12:27:24,316393.116,175979.375,1.5
12:27:25,316394.183,175982.298,1.42
12:27:26,316395.251,175985.121,1.42
12:27:27,316396.184,175988.101,1.35
12:27:28,316397.011,175991.138,1.23
12:27:29,316397.85,175994.198,1.17
12:27:30,316398.779,175997.169,1.17
12:27:31,316399.81,176000.074,1.1
12:27:32,316400.846,176002.855,1.14
12:27:33,316401.8,176005.698,1.08
12:27:34,316402.669,176008.575,1.17
12:27:35,316403.472,176011.51,1.12
12:27:36,316404.289,176014.426,1.12
12:27:37,316405.165,176017.34,1.2
12:27:38,316406.093,176020.163,1.14
12:27:39,316407.004,176022.963,1.34
12:27:40,316407.85,176025.811,1.15
12:27:41,316408.659,176028.708,1.21
12:27:42,316409.498,176031.606,1.22
12:27:43,316410.359,176034.507,1.16
12:27:44,316411.234,176037.401,1.17
12:27:45,316412.088,176040.305,1.15
12:27:46,316412.914,176043.082,1.13
12:27:47,316413.793,176045.929,1.25
12:27:48,316414.724,176048.763,1.18
12:27:49,316415.64,176051.639,1.17
12:27:50,316416.52,176054.578,1.26
12:27:51,316417.341,176057.567,1.25
12:27:52,316418.115,176060.54,1.23
12:27:53,316418.894,176063.487,1.15
12:27:54,316419.714,176066.408,1.15
12:27:55,316420.54,176069.328,1.18
12:27:56,316421.308,176072.308,1.25
12:27:57,316421.997,176075.361,1.25
12:27:58,316422.705,176078.429,1.32
12:27:59,316423.477,176081.443,1.2
12:28:00,316424.292,176084.426,1.24
12:28:01,316425.105,176087.412,1.43
12:28:02,316425.867,176090.461,1.64
12:28:03,316426.58,176093.581,1.75
12:28:04,316427.286,176096.755,1.91
12:28:05,316428.029,176099.98,1.91
12:28:06,316428.763,176103.253,2.16
12:28:07,316429.498,176106.555,2.46
12:28:08,316430.261,176109.847,2.79
12:28:09,316431.035,176113.107,2.79
12:28:10,316431.79,176116.353,2.71
12:28:11,316432.545,176119.62,2.51
12:28:12,316433.282,176122.881,2.26
12:28:13,316433.987,176126.095,1.79
12:28:14,316434.651,176129.279,1.69
12:28:15,316435.282,176132.445,1.61
12:28:16,316435.939,176135.583,1.48
12:28:17,316436.661,176138.693,1.16
12:28:18,316437.475,176141.76,1.36
12:28:19,316438.369,176144.747,1.43
12:28:20,316439.232,176147.731,1.4
12:28:21,316440.07,176150.73,1.4
12:28:22,316440.923,176153.769,1.59
12:28:23,316441.806,176156.82,1.42
12:28:24,316442.789,176159.834,1.46
12:28:25,316443.821,176162.81,1.42
12:28:26,316444.873,176165.704,1.39
12:28:27,316445.923,176168.67,1.37
12:28:28,316446.979,176171.718,1.4
12:28:29,316448.005,176174.644,1.33
12:28:30,316449.165,176177.468,1.35
12:28:31,316450.189,176180.326,1.38
12:28:32,316451.366,176183.176,1.38
12:28:33,316452.646,176186.077,1.38
12:28:34,316453.651,176189.034,1.43
12:28:35,316454.763,176191.967,1.35
12:28:36,316455.896,176194.836,1.33
12:28:37,316457.028,176197.695,1.32
12:28:38,316458.146,176200.54,1.31
12:28:39,316459.238,176203.409,1.35
12:28:40,316460.275,176206.317,1.3
12:28:41,316461.329,176209.238,1.26
12:28:42,316462.449,176212.133,1.28
12:28:43,316463.648,176214.959,1.5
12:28:44,316464.888,176217.715,1.36
12:28:45,316466.107,176220.503,1.42
12:28:46,316467.251,176223.349,1.36
12:28:47,316468.351,176226.255,1.3
12:28:48,316469.468,176229.154,1.25
12:28:49,316470.645,176231.974,1.22
12:28:50,316471.848,176234.727,1.21
12:28:51,316472.979,176237.497,1.24
12:28:52,316474.032,176240.309,1.32
12:28:53,316475.027,176243.181,1.31
12:28:54,316476.059,176246.098,1.3
12:28:55,316477.176,176248.977,1.26
12:28:56,316478.359,176251.82,1.32
12:28:57,316479.519,176254.667,1.35
12:28:58,316480.617,176257.58,1.42
12:28:59,316481.673,176260.513,1.35
12:29:00,316482.747,176263.468,1.37
12:29:01,316483.881,176266.381,1.33
12:29:02,316485.072,176269.247,1.36
12:29:03,316486.294,176272.077,1.35
12:29:04,316487.47,176274.891,1.35
12:29:05,316488.575,176277.733,1.32
12:29:06,316489.646,176280.642,1.32
12:29:07,316490.727,176283.581,1.4
12:29:08,316491.849,176286.421,1.38
12:29:09,316493.058,176289.307,1.39
12:29:10,316494.289,176292.176,1.35
12:29:11,316495.505,176295.062,1.36
12:29:12,316496.69,176297.973,1.42
12:29:13,316497.896,176300.949,1.37
12:29:14,316499.115,176303.893,1.38
12:29:15,316500.37,176306.816,1.4
12:29:16,316501.63,176309.712,1.43
12:29:17,316502.892,176312.601,1.41
12:29:18,316504.168,176315.477,1.44
12:29:19,316505.475,176318.301,1.42
12:29:20,316506.768,176321.183,1.38
12:29:21,316507.971,176324.152,1.41
12:29:22,316509.082,176327.166,1.5
12:29:23,316510.157,176330.209,1.44
12:29:24,316511.251,176333.208,1.43
12:29:25,316512.369,176336.145,1.4
12:29:26,316513.491,176339.085,1.4
12:29:27,316514.558,176342.065,1.47
12:29:28,316515.578,176345.083,1.45
12:29:29,316516.622,176348.094,1.38
12:29:30,316517.8,176351.048,1.4
12:29:31,316518.984,176353.923,1.45
12:29:32,316520.009,176356.794,1.38
12:29:33,316521.234,176359.651,1.29
12:29:34,316522.39,176362.599,1.32
12:29:35,316523.562,176365.553,1.26
12:29:36,316524.748,176368.463,1.23
12:29:37,316526.007,176371.264,1.2
12:29:38,316527.254,176374.033,1.2
12:29:39,316528.608,176376.805,1.18
12:29:40,316529.761,176379.69,1.16
12:29:41,316530.852,176382.626,1.16
12:29:42,316531.954,176385.548,1.22
12:29:43,316533.091,176388.413,1.18
12:29:44,316534.274,176391.178,1.23
12:29:45,316535.448,176393.926,1.16
12:29:46,316536.572,176396.707,1.15
12:29:47,316537.654,176399.514,1.26
12:29:48,316538.743,176402.243,1.26
12:29:49,316539.911,176405.062,1.35
12:29:50,316541.123,176407.839,1.36
12:29:51,316542.371,176410.618,1.19
12:29:52,316543.584,176413.368,1.15
12:29:53,316544.84,176416.167,1.1
12:29:54,316545.983,176418.958,1.13
12:29:55,316547.145,176421.701,1.12
12:29:56,316548.319,176424.417,1.09
12:29:57,316549.481,176427.113,1.16
12:29:58,316550.658,176429.821,1.12
12:29:59,316551.893,176432.515,1.12
